ID_sample	PCD Subtype	Probability_PCD-P	Probability_PCD-PN	Probability_PCD-NF	Probability_PCD-FA	Probability_PCD-A	Max_Probability
8d27ac05-2511-41ba-b3e4-181d77587d89	PCD-A	0.0010622736	0.12321616	0.0010001827	0.0012225062	0.87349886	0.87349886
11f83251-f6ee-4433-b23a-13508f6460a1	PCD-P	0.5714501	0.18986817	0.010973728	0.005581321	0.22212662	0.5714501
48d26e2e-0e14-4369-ad2f-290ab9138583	PCD-NF	0.003630228	0.058848925	0.7623325	0.16973297	0.0054553794	0.7623325
978b40fd-f4a9-4cdd-82a0-5e34bc5a1b58	PCD-A	0.17564067	0.2098586	0.03862558	0.019208869	0.5566663	0.5566663
9deb7a6b-72dc-47f1-98a6-de492c43fa68	PCD-A	0.01583992	0.0068970574	0.00037481415	0.003752702	0.9731355	0.9731355
b929b222-7355-476e-8718-766dcb5c04b7	PCD-A	0.0015699159	0.14490962	0.33169183	0.064878814	0.45694986	0.45694986
915c8e6b-8060-4c43-b1b7-1985244fb174	PCD-P	0.7227525	0.04119514	0.02388632	0.034236412	0.17792967	0.7227525
d48924d0-6757-4d9c-aed4-d92459a370f6	PCD-PN	0.0025848593	0.6377547	0.17147823	0.0053738263	0.18280837	0.6377547
517c3923-0ab4-443e-a72d-96b4bfe731c4	PCD-NF	0.0015153936	0.04942228	0.844538	0.010240049	0.094284244	0.844538
b9603cd7-40be-4952-93dd-76631666c251	PCD-FA	0.0071210414	0.06959215	0.10827962	0.8036076	0.011399585	0.8036076
de8493f8-9416-433c-af3c-a50bd44afcc1	PCD-FA	0.0103049325	0.13921796	0.09311356	0.74510705	0.012256506	0.74510705
ef4bbe7e-d06f-46b8-8161-c55b24262446	PCD-FA	0.33958375	0.10784418	0.05172427	0.48004946	0.02079836	0.48004946
42ed3c50-13bf-4e42-8282-0cea57c60996	PCD-A	0.004114681	0.0063838307	0.0007844016	0.06346901	0.9252481	0.9252481
b3bace22-0c0d-4466-bf43-0445f90fbdd9	PCD-FA	0.0006960478	0.116681196	0.020678693	0.8399363	0.022007717	0.8399363
260e0851-37da-4a2f-a136-6016bc7c2fa3	PCD-A	0.00037508024	0.01491521	0.0067790104	0.007252577	0.9706781	0.9706781
38d4bd5a-adc4-456c-9c52-6c4bb35e83d1	PCD-A	0.03340325	0.037281107	0.0065270183	0.0058417795	0.9169469	0.9169469
18f23b20-a975-47e4-942c-7c246f9ff91b	PCD-NF	0.04937828	0.40403834	0.5148803	0.0042016273	0.027501492	0.5148803
30448a94-f4c3-48b9-8ecf-210c6b1e263e	PCD-P	0.7895163	0.10535181	0.0854211	0.0037795485	0.015931118	0.7895163
0bd263a3-de54-4514-874b-a834d0508eef	PCD-NF	0.0035185332	0.4137329	0.4845279	0.01708262	0.08113806	0.4845279
40e1b971-b805-4b71-b610-c436ef50a02f	PCD-P	0.48388946	0.12783584	0.08413371	0.29252103	0.011619938	0.48388946
861c14c7-4d35-4fcd-bdc8-69b49dd560f0	PCD-PN	0.0011181844	0.63923913	0.3235954	0.033821728	0.0022254947	0.63923913
7895db93-aba6-4caa-9122-6d315808cb8a	PCD-FA	0.009523084	0.040839046	0.20985691	0.6905697	0.04921118	0.6905697
6d9b8c32-9211-433f-b2d8-d4a121481203	PCD-PN	0.007080731	0.62266445	0.23961394	0.094109625	0.0365312	0.62266445
2e6c00dc-2bb3-4d56-8d9b-b6e20adfa1f1	PCD-PN	0.05693469	0.52092797	0.36229286	0.057826243	0.0020182114	0.52092797
6464fff6-85fb-402e-9d9b-b8d29ecd772d	PCD-FA	0.047596242	0.20514897	0.119235985	0.6208372	0.007181624	0.6208372
f19f7c3f-795b-41cf-b632-dfdd9d53e8cb	PCD-PN	0.17283441	0.65153253	0.13410312	0.036221787	0.0053081354	0.65153253
fc840a34-752e-4dd5-9512-d567b6ddf71c	PCD-FA	0.13992515	0.21900824	0.021881556	0.4725133	0.14667177	0.4725133
66364fc1-5e9f-49ec-9fcc-12f0e547c87c	PCD-PN	0.0028687275	0.40901324	0.19805585	0.36820185	0.02186038	0.40901324
babf88e0-1797-4e2b-adf4-2327be343cf8	PCD-A	0.00052914204	0.008791273	0.0021220122	0.077378616	0.911179	0.911179
6b4ca01c-c6c6-4cbe-9cb5-bece8f5704d8	PCD-A	0.0019740497	0.17782174	0.005381703	0.0018827661	0.8129397	0.8129397
937e8fdf-2374-4ce6-9a6b-9f997e23ad4d	PCD-FA	0.0025093262	0.27006084	0.2023599	0.51398796	0.011081998	0.51398796
e4622ef1-a3f3-4d9e-92a5-e244bbfa781c	PCD-NF	0.0029421747	0.12208819	0.7138993	0.013571739	0.14749861	0.7138993
36d3290a-b54e-4a1c-9b1d-f0ca78ac60ed	PCD-PN	0.009453332	0.8555317	0.09326878	0.0015302025	0.04021601	0.8555317
8b48233b-2e99-4e90-884f-69f7daf3cd85	PCD-NF	0.01232638	0.42966616	0.5043279	0.02379115	0.02988843	0.5043279
8039a49f-0688-432c-918b-0f3f9d3e8ec2	PCD-A	0.015105132	0.007873692	0.00046369465	0.00058790104	0.9759696	0.9759696
d2f9e322-5b2c-46f9-b3f3-b64e1489b177	PCD-NF	0.07607729	0.08600753	0.54060066	0.08022939	0.2170852	0.54060066
4266ecc1-795a-45eb-b5ab-a4285a5f8753	PCD-P	0.6931123	0.098464265	0.16256563	0.033249184	0.012608646	0.6931123
86007757-f482-47a0-82b9-506d5d9a275b	PCD-FA	0.005380364	0.18666175	0.1929489	0.60850704	0.0065019303	0.60850704
4591a53d-5668-4a70-b44b-e08a3d59267e	PCD-NF	0.062246084	0.21299101	0.67601746	0.041209012	0.007536357	0.67601746
984109ff-a992-4233-8b66-c24a0a2cfa08	PCD-A	0.0016486867	0.08317502	0.00030311398	0.0011377365	0.9137355	0.9137355
c216d883-4767-4659-965c-1b5b340b606f	PCD-P	0.918768	0.011029059	0.066828184	0.0022683032	0.0011065892	0.918768
07f62332-1eee-46f5-af27-21b92bc416e3	PCD-FA	0.0046020187	0.04103907	0.005844544	0.9386819	0.00983234	0.9386819
baeaf28a-7619-43ea-8440-fc8e54ca3150	PCD-PN	0.044301257	0.8618335	0.003695091	0.0075780363	0.08259216	0.8618335
a1a06007-fa8f-45cd-ba70-c1d0a14c208b	PCD-A	0.012517955	0.31965265	0.00062607456	0.0020461152	0.66515726	0.66515726
8ae94817-6e9d-4df0-9e20-ae4b034b4962	PCD-A	0.0013189086	0.018113947	0.001951434	0.0026422837	0.9759734	0.9759734
a1a54e1a-7b98-419d-ac26-63ae22ea3620	PCD-A	0.0019123005	0.3785453	0.0485389	0.038800776	0.53220266	0.53220266
779f4904-9e19-409a-bc09-a729877646c6	PCD-A	0.0013119614	0.2466187	0.0020434384	0.0007650952	0.74926084	0.74926084
f9b6fd25-7ae4-45ff-bf3f-e4060efe7ac7	PCD-A	0.004225774	0.016810363	0.05055896	0.004613885	0.923791	0.923791
29396e38-27d4-49e1-b0b8-1e8db7dc45ae	PCD-NF	0.052170597	0.08651191	0.65132916	0.2058418	0.0041465443	0.65132916
3bab57fc-7661-489e-80cd-1b70f5f6d128	PCD-A	0.005927597	0.06507702	0.010526486	0.17383695	0.74463195	0.74463195
db874cae-5da2-44a4-b591-df37c8a4e33e	PCD-P	0.8767365	0.018553628	0.099686265	0.002590778	0.0024327594	0.8767365
c058bf93-3aa5-4a87-974a-9936736c84fd	PCD-PN	0.08882905	0.6822946	0.034766354	0.023173206	0.17093675	0.6822946
5c2a012d-2113-41e3-8eb0-6944c790363f	PCD-A	0.02024974	0.018967126	0.0018061221	0.0012562394	0.95772076	0.95772076
7b12edaf-0d99-4cf2-950a-8d0cae1500a4	PCD-P	0.9248803	0.06054395	0.0037200265	0.0017671607	0.0090886	0.9248803
add6e7d1-03ce-479c-bdd4-f39866357324	PCD-NF	0.016995888	0.3118389	0.56337667	0.02237444	0.08541409	0.56337667
0b780f0b-eedb-4d82-b24b-26d21c4455ba	PCD-NF	0.016807843	0.09711563	0.7777833	0.09884379	0.009449499	0.7777833
deae7e20-a45c-4bcf-b5d1-c59ec0a97a2d	PCD-PN	0.00062567036	0.9566843	0.011220841	0.025309987	0.0061591207	0.9566843
9cec7514-2461-4666-a722-221465b25c7f	PCD-PN	0.00073258515	0.9278359	0.011778482	0.04563573	0.014017347	0.9278359
f00c43ea-35be-4e90-8854-8c03cbc46b50	PCD-P	0.60008305	0.17613249	0.0053103697	0.005059214	0.21341494	0.60008305
a697d24a-7baf-48b0-9494-c75661b01db1	PCD-A	0.008951959	0.24388829	0.0052091773	0.0028138678	0.7391367	0.7391367
5739f899-065e-4a76-85fe-a6191e99be28	PCD-PN	0.014721959	0.3727481	0.28617823	0.056552827	0.2697989	0.3727481
b1740653-9043-4e40-955b-5a6e348a0a9f	PCD-A	0.0016713319	0.08404863	0.00035424012	0.0010260098	0.9128998	0.9128998
54e96ff3-c813-40cd-80c9-5a64bc0027eb	PCD-A	0.0456665	0.12718591	0.0029580002	0.0014909534	0.82269865	0.82269865
8afb4e36-d73f-4c2b-a3a3-2ac922ad2e97	PCD-P	0.8924858	0.013015384	0.0051893466	0.003115095	0.08619443	0.8924858
fcaba096-2f2d-4611-8feb-2a55d6b0fa1a	PCD-NF	0.040964425	0.18117988	0.5357769	0.10554341	0.13653535	0.5357769
ce7723b5-9182-4e56-860e-3655d873692b	PCD-P	0.63899726	0.14202555	0.028202156	0.005641766	0.18513328	0.63899726
0420dc35-d0de-4090-b184-89cc7d04680f	PCD-A	0.0020979156	0.07999613	0.02170872	0.020917758	0.87527955	0.87527955
70cf560c-06ba-41f3-9e72-8687513afded	PCD-PN	0.0057621235	0.6618219	0.06369953	0.038129557	0.23058686	0.6618219
bc1f7be1-a227-4656-94ad-6a9e83069924	PCD-PN	0.07122946	0.6409014	0.0037963854	0.015777912	0.26829493	0.6409014
523f34bc-abab-4477-a6b1-3f994d29d320	PCD-PN	0.34294683	0.36979297	0.23453875	0.013165526	0.039556	0.36979297
608d55a4-3041-4f97-a776-ba5a39f5f282	PCD-P	0.96260846	0.016466301	0.00446709	0.0065504233	0.0099077625	0.96260846
790912d7-2810-4c9d-9073-44a361f69273	PCD-A	0.0078620985	0.05540949	0.006472761	0.046154767	0.88410085	0.88410085
bf27a624-3523-41f8-ab24-4dd700c60824	PCD-PN	0.085390754	0.46397507	0.020026943	0.011221927	0.41938525	0.46397507
3d1e938d-1803-4f0c-ba46-aaec4157e6b7	PCD-PN	0.09397239	0.7471456	0.020451788	0.0053682346	0.133062	0.7471456
7de76da0-2f74-40d9-98ed-880377ac8acd	PCD-A	0.0019662315	0.10941535	0.0037825303	0.02909322	0.85574263	0.85574263
92424f8a-ab0f-4fb6-b1ef-56906e9b7572	PCD-NF	0.0033204532	0.22117862	0.46859962	0.010254501	0.29664674	0.46859962
ba585cef-1536-4a55-bf8f-06cf2d34b451	PCD-NF	0.0015681614	0.00948518	0.9451959	0.04261622	0.0011345654	0.9451959
81f71020-5110-4d6c-a461-4c2909db5f0e	PCD-PN	0.019836834	0.5963313	0.034176726	0.0061945072	0.34346065	0.5963313
8913f776-fd7a-4345-9ced-bda1a2496b33	PCD-FA	0.003052206	0.04095275	0.005606675	0.9475745	0.002813876	0.9475745
b810329d-ed2e-43ff-8f6e-1fc47139d523	PCD-PN	0.0019949097	0.43801296	0.23762108	0.02509094	0.29728004	0.43801296
fb1066e1-d9ec-44e0-89c6-57f5b77f099c	PCD-PN	0.0029476918	0.70002145	0.1282954	0.008816335	0.15991919	0.70002145
7a4ef07c-dd9b-497a-b088-bf3f2ec38132	PCD-PN	0.00476731	0.36674935	0.14689727	0.36347508	0.118111	0.36674935
e10d2ef8-b134-4929-9d01-756e3419d452	PCD-A	0.039364096	0.15527953	0.016815476	0.099662445	0.6888785	0.6888785
9796fbb4-b7c3-4b49-96a5-dd727e8a49cc	PCD-A	0.062188145	0.20823893	0.070437506	0.07163965	0.58749574	0.58749574
e0dab8ee-9d6e-4a1d-bf3e-602dfd262baf	PCD-PN	0.0015435206	0.8197745	0.005137924	0.03177502	0.14176908	0.8197745
35b3477a-8814-4f40-ae47-7b40992e1a0f	PCD-P	0.46071866	0.056385145	0.01593057	0.44907328	0.017892329	0.46071866
a6e3f038-7c41-4961-8833-3f9382d07281	PCD-A	0.0004601329	0.004075741	0.0008820774	0.0018075267	0.9927745	0.9927745
220b6505-51f5-4c89-a96a-a9d35d019524	PCD-P	0.87053955	0.01647223	0.002934242	0.0023098635	0.10774403	0.87053955
47ca2331-a860-44ca-a069-e2b2aea76a3e	PCD-NF	0.0010037672	0.044369563	0.9113847	0.042130213	0.0011118047	0.9113847
0e9ebb02-7b2c-4c01-9d7e-af9d0e5e68fc	PCD-PN	0.004890682	0.62272763	0.21494672	0.11049544	0.046939593	0.62272763
93c796e1-7ccb-468a-9b1a-e3da63b9ede5	PCD-A	0.0077401153	0.03292456	0.007395304	0.03968493	0.9122551	0.9122551
87d455f6-4be6-4f79-b343-c4efbbd3f707	PCD-NF	0.0016033241	0.26499534	0.45850205	0.2127569	0.062142387	0.45850205
a6ede44d-0206-4fc6-9888-2dea75a5cf46	PCD-NF	0.011204223	0.28767866	0.5642372	0.12711082	0.009769013	0.5642372
b67a10a4-1866-44a2-bb68-1a8ec8652427	PCD-A	0.021790875	0.008768116	0.00087110314	0.0010151984	0.9675547	0.9675547
9debf573-6376-42d9-92f2-05200440a896	PCD-FA	0.20061177	0.21135113	0.03188981	0.4869377	0.069209576	0.4869377
bd5b96f6-b570-4ee8-b2e1-0131515cc980	PCD-PN	0.0020262487	0.6209073	0.008599542	0.014955699	0.35351124	0.6209073
331b4168-af74-44c4-9c2c-235b295a32aa	PCD-PN	0.0038117317	0.5430698	0.24074209	0.1868437	0.025532799	0.5430698
c6cb701b-98e7-479b-858d-48725a02f55c	PCD-NF	0.018138664	0.34719113	0.5983915	0.017979644	0.018299207	0.5983915
0d7a2e99-e3c0-4b06-8109-24f3b7b5cdcb	PCD-A	0.038028963	0.09781047	0.025520746	0.008297721	0.83034205	0.83034205
b8952cfa-68f7-42da-a6fb-aac4357e0813	PCD-PN	0.00021485609	0.75554776	0.24130356	0.0008639498	0.0020699915	0.75554776
c592c1c2-b8c8-42b8-867e-79208cb14155__db794355-9d14-4917-ac65-fccf0951ef4b	PCD-FA	0.0023361472	0.26486266	0.041664388	0.66860235	0.022534467	0.66860235
68de0994-c58e-4042-9b8d-863f798171b3	PCD-A	0.057929877	0.014985144	0.002694404	0.0055689714	0.91882163	0.91882163
4c8f9392-2b64-4ef1-a6f2-db31e3f2b02b	PCD-FA	0.0024143064	0.32311204	0.010687102	0.65518963	0.008596894	0.65518963
42fd6f25-8f43-4ff2-844e-d99ded7c3598__cb11fd26-37ba-4dad-83f3-99c05588bf77	PCD-P	0.4787951	0.17772974	0.002748432	0.06513083	0.27559587	0.4787951
905cfe23-4855-4707-8072-2eccbb0a40cd	PCD-PN	0.009688886	0.9094439	0.033846926	0.044103637	0.002916634	0.9094439
452348e2-ee6d-4acc-a373-a391bfc08bb6__a4285cdd-0ee4-451a-a054-29ec853e6078	PCD-PN	0.030100007	0.5785698	0.022737605	0.012301118	0.35629135	0.5785698
a26f1b10-922f-4386-bfb2-5a050e4a513f__c7c01f70-d216-404a-b3b1-f5a7593a31d1	PCD-NF	0.0008762296	0.02314096	0.6862193	0.28434655	0.005417066	0.6862193
3fa5aa04-7cd2-4ca9-a78a-8102f3300f0e__af00a999-77f6-4722-8f2a-caf51871a566	PCD-PN	0.0017396684	0.5715148	0.001083818	0.0008007987	0.42486092	0.5715148
28a0d90a-5483-46bc-954d-2ed7bec4d2f7__6f90d1eb-806f-478f-a1d2-430b26ebd395	PCD-A	0.063951224	0.3179629	0.021044955	0.066931844	0.53010905	0.53010905
f6b130cd-12bf-47fa-8e11-c46f58941e4d	PCD-NF	0.00027122046	0.08220231	0.9159303	0.00146013	0.00013601285	0.9159303
20fc29d0-1060-4e43-aa08-3ca817a95ae4__523d96ac-7f20-4e80-9fa3-120fa080c75b	PCD-PN	0.0070392527	0.72857445	0.22210988	0.037481237	0.0047951164	0.72857445
2cd374ab-8646-4803-8878-4d7f993b256e__a11f5dd3-63e5-4403-8735-d0fcc79e2e6b	PCD-PN	0.00097051816	0.8527055	0.031243516	0.052257944	0.06282255	0.8527055
80402924-c2e0-4764-9b4c-6961d95f0580__cf007fef-9991-44a0-9c1e-f7a7e6ee6e84	PCD-NF	0.001001111	0.033837143	0.9418683	0.02188095	0.0014124763	0.9418683
38148721-d38a-49a1-987a-18047ee89cae	PCD-A	0.0034856696	0.041192986	0.015578981	0.0037393956	0.9360029	0.9360029
f24bdea5-658f-4b4d-8b66-52b77b851290	PCD-NF	0.004547197	0.03309895	0.95411474	0.0026556568	0.0055834907	0.95411474
b77cc044-fcc5-47e2-b0c8-148c161d0586	PCD-A	0.00493491	0.005009997	0.0016825809	0.0032553046	0.9851172	0.9851172
e35f16ca-6e38-467a-9610-323b2e518f13	PCD-NF	0.12126553	0.2019306	0.6061898	0.0666767	0.003937452	0.6061898
c2d2959f-ee41-40f5-92f8-845ca44959a5	PCD-A	0.0038468172	0.034910318	0.02808603	0.001162381	0.93199444	0.93199444
074884d4-a09e-475f-b710-946517b34356	PCD-P	0.6361201	0.14027861	0.0025447798	0.011108147	0.20994842	0.6361201
7c1cdbcb-0345-4fe6-93cb-3402b93072ab	PCD-NF	0.0066233412	0.2843957	0.39943844	0.1778979	0.13164471	0.39943844
4c1c03f2-1b8d-4c77-8f9b-b1cea9641c17	PCD-NF	0.0009532947	0.019428723	0.9725609	0.0059058177	0.001151231	0.9725609
f0c934a8-4c7f-4167-84f2-41966479d55f	PCD-PN	0.0025545289	0.5174034	0.032780718	0.027770055	0.41949135	0.5174034
0973056d-288c-4131-b94f-40bab869d7bd__92c593d4-55f5-4c35-a345-02eeb5569da8__e26e6c97-18ae-4ce9-aa6d-e49a12e02334	PCD-PN	0.10456407	0.6461278	0.030257631	0.008075495	0.21097499	0.6461278
36a392eb-50ac-46a2-ad0a-d0c95517e189__5c482bec-a355-49ce-897a-27c21b4ed502__ce7e9ecf-6fdb-4036-bbbe-7bcbbf03a12e	PCD-A	0.012953629	0.20702128	0.0060609956	0.0025114592	0.77145267	0.77145267
08231998-9193-483d-8e11-8d2a56e93c13__1deed06d-9446-4a4f-b452-350daba32d1c__6575f015-252b-416f-b87a-9dd2a2877cd8	PCD-PN	0.00095679966	0.8581475	0.112836756	0.0057624807	0.02229643	0.8581475
1290912a-7232-412d-9d0e-4e7945c1210b__45e9f745-57ab-4b1f-9c77-291c5b859434	PCD-NF	0.0026965167	0.15854427	0.8290535	0.0006976136	0.009008022	0.8290535
781691bd-ce92-4eae-b8f2-832ae8715fad	PCD-PN	0.008653659	0.41101325	0.13974427	0.048489947	0.39209887	0.41101325
04a592ba-1163-4f3f-b448-986572a8f0cf	PCD-A	0.037134122	0.008652436	0.0010042376	0.013666498	0.93954265	0.93954265
80a7b8a9-999d-4305-81d9-cdc83bed1ca1	PCD-NF	0.0017815084	0.008141319	0.9836901	0.0046047587	0.0017823293	0.9836901
0291f03c-1348-40e1-b4f0-1d9c9683de41__1144ee40-6830-4df2-b072-7ff9f2dd9550__7ed3d7a2-dd9c-4557-ba6b-8fcc2a7f02a2__ac8664aa-6fe4-429a-8223-ea6920f9fe0f	PCD-A	0.0011315023	0.058542114	0.22317599	0.015663443	0.70148695	0.70148695
533c2b91-2d31-4fa1-a72a-3fdd9e6a6b7c	PCD-NF	0.0005082374	0.03149149	0.9621092	0.004750837	0.0011402365	0.9621092
e4ecc162-058a-41e2-b20e-5cdebdcf17d4	PCD-PN	0.012485286	0.8424158	0.05695144	0.061763342	0.026384104	0.8424158
583d3b54-b3f5-47c9-90c6-479f14861f72	PCD-PN	0.040852897	0.40030748	0.28311875	0.007173261	0.26854756	0.40030748
00ff9dcc-d053-42d1-8c0c-1b67f9c080da__9b446072-9587-4282-b448-ece42ad1989b	PCD-NF	0.00024889025	0.016859623	0.9811143	0.00079920766	0.0009779955	0.9811143
8336dd6f-04af-4a60-b292-fd7fd037e97c__d0a0447f-dbac-422d-b849-269d594ac68b	PCD-A	0.028844459	0.17446917	0.001590971	0.03132189	0.76377356	0.76377356
0b51e408-55be-47bc-9d43-6030e1492c8d__65b2eca5-17b8-446c-8ca3-7dfb8d47156f	PCD-P	0.70438695	0.14332852	0.007841096	0.014009401	0.13043411	0.70438695
334d4ec6-ae9a-426b-9e32-7b814959b281	PCD-NF	0.14874156	0.27541867	0.41914523	0.0019258045	0.15476875	0.41914523
33d1fd2e-ac99-463e-9f55-ffbae5584510__3c6df92f-bccf-436e-ac97-85c81ed25f42__5000e4a1-f428-461d-9551-e208d0038374__c74a5ee1-f941-498d-8cb5-7e124e731932__d5b4667b-86a2-4668-b8f4-0d34a7fca14c	PCD-FA	0.008148191	0.07168454	0.0040068966	0.79994273	0.11621767	0.79994273
98817a33-a7e1-4292-9906-43c68fe93694	PCD-PN	0.010448573	0.5941948	0.030496083	0.045961358	0.31889912	0.5941948
c613046a-5d1a-4e22-b27e-c5e06098e2e0	PCD-A	0.023462195	0.023715952	0.028553762	0.009618316	0.9146498	0.9146498
2ecc0088-a127-4131-821f-c7d8863e3d39	PCD-A	0.0016204794	0.023359412	0.002292614	0.0036205421	0.9691069	0.9691069
51d66aaa-317b-4f2b-9473-c1e9c26dacc1__bb9b5076-8d1a-4dcb-b378-981489c10288__d669c0cf-af25-477d-b068-8edf3f333bb6	PCD-A	0.0004720342	0.0031747809	0.0012003189	0.003690572	0.9914623	0.9914623
79d515db-a72f-4123-804c-374e55f1a3db	PCD-A	0.03349583	0.24724635	0.020875782	0.07878774	0.61959434	0.61959434
be0ffcd2-e94d-440c-83b6-63a18b85d5e3	PCD-PN	0.13724424	0.6054419	0.18082997	0.0032716475	0.073212184	0.6054419
c11320ab-4222-4cda-926d-cf04c4d9226b	PCD-NF	0.0021342156	0.025221149	0.9692935	0.0012439607	0.0021071837	0.9692935
fb1f2148-150b-4a52-91ae-1806b914b23a	PCD-A	0.0022262621	0.1722794	0.013185936	0.07312665	0.7391817	0.7391817
a9a7faeb-967c-4919-8188-5f55b883df47	PCD-NF	0.0011005495	0.0741066	0.9061653	0.010774595	0.007853007	0.9061653
c80138f1-132b-472a-a97c-9913f0deee49	PCD-A	0.007348392	0.27881652	0.24062838	0.095483236	0.37772352	0.37772352
8a217600-83e2-4e9b-8dbb-9866731f0af4	PCD-PN	0.067733295	0.83037454	0.0026007053	0.03184479	0.06744671	0.83037454
704f4d9d-153b-4035-a30b-e3139a80aa74	PCD-FA	0.041006893	0.096229196	0.008944339	0.44975027	0.4040693	0.44975027
81537e8b-e699-46a1-898a-d6f5d72925f4	PCD-NF	0.036638837	0.07236363	0.86197764	0.010963268	0.018056544	0.86197764
e2f7dd9c-a07b-4069-be57-ca3c6887fae8	PCD-A	0.00089975796	0.050898325	0.0015631504	0.0011191508	0.94551957	0.94551957
f453fef1-0be0-412d-9777-81fcdae4d74a	PCD-A	0.01645307	0.023333712	0.00053955795	0.0027422383	0.9569314	0.9569314
0dfe8e3c-53ba-41af-b010-194c5bae629a	PCD-FA	0.005740596	0.11760585	0.071199134	0.79837483	0.007079582	0.79837483
2ae6909b-6335-467f-894d-10ab4bd72771	PCD-PN	0.03590888	0.73917323	0.11348872	0.061004214	0.050424952	0.73917323
3421bd7e-521d-4ed1-a091-13872c725b87	PCD-FA	0.0017419425	0.11128136	0.2203446	0.63149023	0.03514186	0.63149023
6dac3d25-1743-4147-98f5-66d6eaede47f	PCD-A	0.03692177	0.019688552	0.0013113183	0.041302722	0.9007756	0.9007756
18c78ae2-77c2-4d7a-8ada-d870c6d78225	PCD-A	0.025625339	0.018633874	0.019357398	0.00273366	0.93364966	0.93364966
ff431be2-733c-46e9-9195-7db7cfd50346	PCD-FA	0.009181912	0.064991	0.013770695	0.89657974	0.015476666	0.89657974
c5c4e6ac-2064-4e56-9882-8d87368ac077	PCD-FA	0.00041435476	0.023699967	0.0071345507	0.96720994	0.00154118	0.96720994
64ae63cb-418d-4ceb-9f8a-dec0128e022a	PCD-A	0.31689188	0.07103639	0.012106574	0.2272212	0.37274396	0.37274396
c29a9399-df2b-451d-a988-7f7cdc4ef2fd__f8fbd3fd-9493-48c1-84f0-09228b4079fe	PCD-FA	0.013275353	0.29157427	0.025089277	0.58804095	0.08202015	0.58804095
36f269c8-c23d-4e85-84ea-4ad65a33330f__bf14e676-b939-404a-86cc-60d8c3543bc7	PCD-NF	0.0015529365	0.08807969	0.84109676	0.06545121	0.0038194987	0.84109676
93e466b9-246a-4bbd-9b2f-b72eafdea08b	PCD-A	0.0702092	0.035059977	0.0011660454	0.0066951737	0.8868696	0.8868696
1800339a-9306-48f1-a4cb-5836310680f1	PCD-FA	0.01518729	0.18453808	0.0069443607	0.7235235	0.06980679	0.7235235
ddea2e45-72c5-4ca8-a55a-d2877579f9ed	PCD-FA	0.009250007	0.42895103	0.019052094	0.53535396	0.007392944	0.53535396
52444a61-31fe-4969-abb7-1bb4e2483738	PCD-A	0.06494622	0.039824147	0.0028554052	0.01331873	0.8790555	0.8790555
4452ca35-8c6c-4549-a538-86c7f2e82f2f	PCD-PN	0.0026908023	0.5585776	0.2936291	0.0070971064	0.13800532	0.5585776
a0e4c6a1-c888-4b08-8a58-fe3be1d6ae56	PCD-FA	0.10880561	0.045058273	0.005257246	0.83458835	0.006290504	0.83458835
5fbbf97f-00eb-4638-af32-071903813809__f11d74b0-fe0e-4d5b-abd5-bc4b13f7ec2c	PCD-NF	0.00011201621	0.0041559064	0.9943119	0.00095836533	0.00046178585	0.9943119
046bf2fc-bbc1-4b09-a91c-af7c1813a186	PCD-P	0.8602954	0.017111596	0.012035211	0.00980096	0.10075678	0.8602954
047df64a-d51f-44dd-a921-c4761ae9596f	PCD-P	0.98489827	0.0044971933	0.0004747698	0.00044028956	0.009689392	0.98489827
80273d65-55f9-4ce6-b479-a9f849ab5389	PCD-NF	0.054934587	0.23448104	0.44439065	0.13960676	0.12658702	0.44439065
6e138fdf-589c-4414-961e-ec6f94f70ee2	PCD-PN	0.06899297	0.5007682	0.07710725	0.2730607	0.08007088	0.5007682
911e172f-3f03-4017-b5d1-e03c47f294ec	PCD-FA	0.021017417	0.3153301	0.02434764	0.4160739	0.22323097	0.4160739
1470e0ae-4e67-40fd-9070-df81f9ac5f4f__50f1d7b3-a37b-421c-9d2d-8972b27f5751	PCD-A	0.2860951	0.21472971	0.01171406	0.0042478824	0.4832132	0.4832132
11b0767c-09fc-4d56-9f7c-c79afc767f44	PCD-NF	0.0001774223	0.08182606	0.91695994	0.00054774067	0.0004888683	0.91695994
dcab0130-fe37-4b2a-b280-fb1e38438687	PCD-NF	0.0012103812	0.022102999	0.97317636	0.0013042242	0.002206028	0.97317636
2abe71bf-db7f-41d8-9ad0-839cc4124df3	PCD-FA	0.006694932	0.032144632	0.004679904	0.93300825	0.02347236	0.93300825
5ec858b5-3cb6-4941-b23d-058b6ccc1460__da19d5a4-05d0-4b53-916e-0de253882b6d	PCD-NF	0.006242954	0.19607978	0.7862386	0.005966851	0.0054717837	0.7862386
f9f55b3e-27db-4c81-92d9-d441a7ee4683	PCD-FA	0.0028119106	0.13490887	0.020685013	0.8392925	0.0023017195	0.8392925
f1a06fdd-8997-419f-9efe-a7e39e0deedb	PCD-A	0.002754309	0.012087808	0.003478562	0.07361922	0.9080601	0.9080601
47e6c920-ca69-4d27-a7db-4cc132b7d56e__909bf31a-6083-4f67-904a-7e94aeb90767	PCD-FA	0.0880017	0.06016621	0.012670221	0.78804475	0.051117048	0.78804475
c7641f5f-63de-4e12-8bd5-6cf17dd656ca	PCD-NF	0.2633797	0.11253529	0.49307495	0.112020575	0.018989438	0.49307495
